prediction_key,transfer_uid,player_id,player_name,transfer_decision_date,transfer_season,outcome_season,horizon,role,pos_group,player_age,from_club_name,to_club_name,to_league,to_league_source_label,prior_performance_season,club_match_confidence,fold,feature_tier,support_status,abstention_reason,date_source,transfer_type,prior_minutes,prior_attack_rate,prior_progression_rate,prior_defensive_rate,data_freshness_years,next_minutes,next_minutes_share,two_season_support,two_season_cumulative_minutes,two_season_minutes_share,meaningful_participation
spmvp1|51174|2019-07-12|141|368|permanent|k-51174-2019-summer-galatasaray-a-s-sevilla-fc|000,k_51174_2019_summer_galatasaray a.s._sevilla fc,51174,Fernando Reges,2019-07-12,2019,2020,one_season,MID,MID,31.0,Galatasaray A.S.,Sevilla FC,La Liga,La Liga,2017,exact,fold_2020,high,SUPPORTED,,exact,permanent,4162.0,0.0,0.0,0.0,2,2659.0,0.7774853801169591,True,5205.0,0.7609649122807017,1
spmvp1|51471|2015-08-18|46|418|permanent|k-51471-2015-summer-inter-milan-real-madrid|000,k_51471_2015_summer_inter milan_real madrid,51471,Mateo Kovacic,2015-08-18,2015,2016,one_season,MID,MID,21.0,Inter Milan,Real Madrid,La Liga,La Liga,2014,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,2643.0,0.0,0.0,0.0,1,1037.0,0.30321637426900583,True,2815.0,0.41154970760233917,1
spmvp1|51471|2018-08-09|418|631|loan|k-51471-2018-summer-real-madrid-chelsea-fc|000,k_51471_2018_summer_real madrid_chelsea fc,51471,Mateo Kovacic,2018-08-09,2018,2019,one_season,MID,MID,24.0,Real Madrid,Chelsea FC,Premier League,Premier League,2017,exact,fold_2019,high,SUPPORTED,,exact_raw,loan,7919.0,0.0,0.0,0.0,1,1735.0,0.5073099415204678,True,3808.0,0.5567251461988304,1
spmvp1|51471|2019-07-01|418|631|permanent|k-51471-2019-summer-real-madrid-chelsea-fc|000,k_51471_2019_summer_real madrid_chelsea fc,51471,Mateo Kovacic,2019-07-01,2019,2020,one_season,MID,MID,25.0,Real Madrid,Chelsea FC,Premier League,Premier League,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,permanent,8911.0,0.004039950622825721,0.8180900011222085,0.42419481539670073,1,2073.0,0.606140350877193,True,3888.0,0.5684210526315789,1
spmvp1|517894|2021-08-25|44|13|permanent|k-517894-2021-summer-hertha-bsc-atl-tico-de-madrid|000,k_517894_2021_summer_hertha bsc_atlético de madrid,517894,Matheus Cunha,2021-08-25,2021,2022,one_season,FWD,FWD,22.0,Hertha BSC,Atlético de Madrid,La Liga,La Liga,2020,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,1876.0,0.4557569296375266,3.0223880597014925,1.9669509594882728,1,1063.0,0.3108187134502924,False,,,1
spmvp1|52059|2020-01-31|36|38|loan|k-52059-2019-winter-fenerbahce-sk-fortuna-d-sseldorf|000,k_52059_2019_winter_fenerbahce sk_fortuna düsseldorf,52059,Zanka,2020-01-31,2019,2020,one_season,DEF,DEF,29.0,Fenerbahce SK,Fortuna Düsseldorf,Bundesliga,Bundesliga,2018,high,fold_2020,high,SUPPORTED,,exact_raw,loan,3420.0,0.049999999999999996,3.1578947368421053,3.4473684210526314,1,498.0,0.1456140350877193,False,,,0
spmvp1|52059|2021-09-09|515|1148|permanent|k-52059-2021-summer-without-club-brentford-fc|000,k_52059_2021_summer_without club_brentford fc,52059,Zanka,2021-09-09,2021,2022,one_season,DEF,DEF,31.0,Without Club,Brentford FC,Premier League,Premier League,2020,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,6065.0,0.04896949711459192,3.2497938994229187,3.9472382522671063,1,518.0,0.15146198830409358,False,,,0
spmvp1|52119|2011-08-31|631|1071|loan|k-52119-2011-summer-chelsea-wigan-athletic|000,k_52119_2011_summer_chelsea_wigan athletic,52119,Patrick van Aanholt,2011-08-31,2011,2012,one_season,DEF,DEF,21.0,Chelsea FC,Wigan Athletic,Premier League,Premier League,2010,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,loan,35.0,0.0,0.0,0.0,1,270.0,0.07894736842105263,False,,,0
spmvp1|52119|2014-07-25|631|289|permanent|k-52119-2014-summer-chelsea-sunderland-afc|000,k_52119_2014_summer_chelsea_sunderland afc,52119,Patrick van Aanholt,2014-07-25,2014,2015,one_season,DEF,DEF,23.0,Chelsea FC,Sunderland AFC,Premier League,Premier League,2012,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,permanent,305.0,0.0,0.0,0.0,2,2307.0,0.6745614035087719,True,5277.0,0.7714912280701754,1
spmvp1|52119|2017-01-30|289|873|permanent|k-52119-2016-winter-sunderland-crystal-palace|000,k_52119_2016_winter_sunderland_crystal palace,52119,Patrick van Aanholt,2017-01-30,2016,2017,one_season,DEF,DEF,26.0,Sunderland AFC,Crystal Palace,Premier League,Premier League,2015,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,2612.0,0.0,0.0,0.0,1,714.0,0.20877192982456141,True,2898.0,0.4236842105263158,0
spmvp1|522791|2021-06-30|7124|1421|end-of-loan|k-522791-2021-summer-quevilly-rouen-m-tropole-stade-reims|000,k_522791_2021_summer_quevilly rouen métropole_stade reims,522791,Sambou Sissoko,2021-06-30,2021,2022,one_season,DEF,DEF,22.0,Quevilly Rouen Métropole,Stade Reims,Ligue 1,Ligue 1,2020,high,fold_2021,low,SUPPORTED,,exact,end_of_loan,32.0,0.0,0.0,2.8125,1,176.0,0.05146198830409357,False,,,0
spmvp1|52403|2020-09-17|1244|5358|permanent|k-52403-2020-summer-cd-legan-s-sd-huesca|000,k_52403_2020_summer_cd leganés_sd huesca,52403,Dimitrios Siovas,2020-09-17,2020,2021,one_season,DEF,DEF,32.0,CD Leganés,SD Huesca,La Liga,La Liga,2019,high,fold_2021,high,SUPPORTED,,exact,permanent,6409.0,0.05055390856607895,2.1906693711967544,3.257918552036199,1,3071.0,0.8979532163742691,False,,,1
spmvp1|525287|2020-10-02|294|148|loan|k-525287-2020-summer-sl-benfica-tottenham-hotspur|000,k_525287_2020_summer_sl benfica_tottenham hotspur,525287,Carlos Vinícius,2020-10-02,2020,2021,one_season,FWD,FWD,25.0,SL Benfica,Tottenham Hotspur,Premier League,Premier League,2019,high,fold_2021,low,SUPPORTED,,exact_raw,loan,523.0,0.4646271510516253,1.5487571701720841,0.8604206500956023,1,308.0,0.09005847953216374,False,,,0
spmvp1|52769|2020-08-14|631|11|free|k-52769-2020-summer-chelsea-arsenal-fc|000,k_52769_2020_summer_chelsea_arsenal fc,52769,Willian,2020-08-14,2020,2021,one_season,FWD,FWD,32.0,Chelsea FC,Arsenal FC,Premier League,Premier League,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,free,12339.0,0.06491611962071481,1.9839533187454415,0.5908096280087528,1,1406.0,0.4111111111111111,False,,,1
spmvp1|528833|2021-08-05|23826|410|permanent|k-528833-2021-summer-rb-leipzig-udinese-calcio|000,k_528833_2021_summer_rb leipzig_udinese calcio,528833,Lazar Samardzic,2021-08-05,2021,2022,one_season,MID,MID,19.0,RB Leipzig,Udinese Calcio,Serie A,Serie A,2020,exact,fold_2021,low,SUPPORTED,,exact_raw,permanent,34.0,0.0,2.6470588235294117,10.588235294117647,1,490.0,0.14327485380116958,False,,,0
spmvp1|53077|2012-08-11|2448|368|permanent|k-53077-2012-summer-sporting-gij-n-sevilla-fc|000,k_53077_2012_summer_sporting gijón_sevilla fc,53077,Alberto Botía,2012-08-11,2012,2013,one_season,DEF,DEF,23.0,Sporting Gijón,Sevilla FC,La Liga,La Liga,2011,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,4753.0,0.0,0.0,0.0,1,1350.0,0.39473684210526316,False,,,1
spmvp1|53077|2013-07-23|368|1531|loan|k-53077-2013-summer-sevilla-fc-elche-cf|000,k_53077_2013_summer_sevilla fc_elche cf,53077,Alberto Botía,2013-07-23,2013,2014,one_season,DEF,DEF,24.0,Sevilla FC,Elche CF,La Liga,La Liga,2012,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,7712.0,0.0,0.0,0.0,1,2872.0,0.839766081871345,False,,,1
spmvp1|531949|2020-07-10|417|826|permanent|k-531949-2020-summer-ogc-nice-rc-lens|000,k_531949_2020_summer_ogc nice_rc lens,531949,Ignatius Ganago,2020-07-10,2020,2021,one_season,FWD,FWD,21.0,OGC Nice,RC Lens,Ligue 1,Ligue 1,2019,exact,fold_2021,medium,SUPPORTED,,exact_raw,permanent,1105.0,0.2850678733031674,1.1402714932126696,0.32579185520361986,1,1304.0,0.38128654970760234,True,2328.0,0.34035087719298246,1
spmvp1|532775|2021-07-16|1041|417|permanent|k-532775-2021-summer-olympique-lyon-ogc-nice|000,k_532775_2021_summer_olympique lyon_ogc nice,532775,Melvin Bard,2021-07-16,2021,2022,one_season,DEF,DEF,20.0,Olympique Lyon,OGC Nice,Ligue 1,Ligue 1,2020,exact,fold_2021,low,SUPPORTED,,exact_raw,permanent,45.0,0.0,2.0,2.0,1,2589.0,0.7570175438596491,False,,,1
spmvp1|532776|2021-08-26|415|15|permanent|k-532776-2021-summer-toulouse-bayer-04-leverkusen|000,k_532776_2021_summer_toulouse_bayer 04 leverkusen,532776,Amine Adli,2021-08-26,2021,2022,one_season,FWD,FWD,21.0,FC Toulouse,Bayer 04 Leverkusen,Bundesliga,Bundesliga,2020,high,fold_2021,low,SUPPORTED,,exact_raw,permanent,46.0,0.0,5.869565217391305,1.956521739130435,1,1256.0,0.3672514619883041,False,,,1
spmvp1|53360|2019-07-09|984|1132|permanent|k-53360-2019-summer-west-bromwich-albion-burnley-fc|000,k_53360_2019_summer_west bromwich albion_burnley fc,53360,Jay Rodríguez,2019-07-09,2019,2020,one_season,FWD,FWD,29.0,West Bromwich Albion,Burnley FC,Premier League,Premier League,2018,exact,fold_2020,high,SUPPORTED,,exact,permanent,8797.0,0.07775377969762419,0.531999545299534,0.511538024326475,1,2016.0,0.5894736842105263,True,3281.0,0.4796783625730994,1
spmvp1|53418|2017-08-31|15|23826|permanent|k-53418-2017-summer-bayer-04-leverkusen-rb-leipzig|000,k_53418_2017_summer_bayer 04 leverkusen_rb leipzig,53418,Kevin Kampl,2017-08-31,2017,2018,one_season,MID,MID,26.0,Bayer 04 Leverkusen,RB Leipzig,Bundesliga,Bundesliga,2016,exact,fold_2018,high,SUPPORTED,,exact_raw,permanent,2480.0,0.0,0.0,0.0,1,2019.0,0.5903508771929824,True,4132.0,0.604093567251462,1
spmvp1|53622|2011-07-01|4|16|permanent|k-53622-2011-summer-1-fc-nuremberg-borussia-dortmund|000,k_53622_2011_summer_1.fc nuremberg_borussia dortmund,53622,Ilkay Gündogan,2011-07-01,2011,2012,one_season,MID,MID,20.0,1.FC Nuremberg,Borussia Dortmund,Bundesliga,Bundesliga,2010,high,fold_2013_2017,medium,SUPPORTED,,exact_raw,permanent,1608.0,0.0,0.0,0.0,1,1905.0,0.5570175438596491,True,4020.0,0.5877192982456141,1
spmvp1|53622|2016-07-01|16|281|permanent|k-53622-2016-summer-borussia-dortmund-manchester-city|000,k_53622_2016_summer_borussia dortmund_manchester city,53622,Ilkay Gündogan,2016-07-01,2016,2017,one_season,MID,MID,25.0,Borussia Dortmund,Manchester City,Premier League,Premier League,2015,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,9407.0,0.0,0.0,0.0,1,704.0,0.20584795321637428,True,2221.0,0.3247076023391813,0
spmvp1|536507|2020-06-30|520|162|end-of-loan|k-536507-2020-summer-cercle-brugge-as-monaco|000,k_536507_2020_summer_cercle brugge_as monaco,536507,Giulian Biancone,2020-06-30,2020,2021,one_season,DEF,DEF,20.0,Cercle Brugge,AS Monaco,Ligue 1,Ligue 1,2019,exact,fold_2021,low,SUPPORTED,,exact_raw,end_of_loan,90.0,0.0,6.0,7.0,1,92.0,0.026900584795321637,False,,,0
spmvp1|536507|2021-08-12|162|1095|permanent|k-536507-2021-summer-monaco-estac-troyes|000,k_536507_2021_summer_monaco_estac troyes,536507,Giulian Biancone,2021-08-12,2021,2022,one_season,DEF,DEF,21.0,AS Monaco,ESTAC Troyes,Ligue 1,Ligue 1,2019,high,fold_2021,low,SUPPORTED,,exact_raw,permanent,90.0,0.0,6.0,7.0,2,2292.0,0.6701754385964912,False,,,1
spmvp1|537382|2020-07-20|1244|368|end-of-loan|k-537382-2020-summer-cd-legan-s-sevilla-fc|000,k_537382_2020_summer_cd leganés_sevilla fc,537382,Bryan Gil,2020-07-20,2020,2021,one_season,FWD,FWD,19.0,CD Leganés,Sevilla FC,La Liga,La Liga,2019,exact,fold_2021,low,SUPPORTED,,exact_raw,end_of_loan,167.0,0.4311377245508982,3.772455089820359,3.772455089820359,1,13.0,0.003801169590643275,False,,,0
spmvp1|537382|2020-10-05|368|1533|loan|k-537382-2020-summer-sevilla-fc-sd-eibar|000,k_537382_2020_summer_sevilla fc_sd eibar,537382,Bryan Gil,2020-10-05,2020,2021,one_season,FWD,FWD,19.0,Sevilla FC,SD Eibar,La Liga,La Liga,2019,high,fold_2021,low,SUPPORTED,,exact_raw,loan,167.0,0.4311377245508982,3.772455089820359,3.772455089820359,1,2265.0,0.6622807017543859,False,,,1
spmvp1|537382|2021-07-26|368|148|permanent|k-537382-2021-summer-sevilla-fc-tottenham-hotspur|000,k_537382_2021_summer_sevilla fc_tottenham hotspur,537382,Bryan Gil,2021-07-26,2021,2022,one_season,FWD,FWD,20.0,Sevilla FC,Tottenham Hotspur,Premier League,Premier League,2020,high,fold_2021,low,SUPPORTED,,exact_raw,permanent,790.0,0.2050632911392405,2.1645569620253164,2.1645569620253164,1,94.0,0.027485380116959064,False,,,0
spmvp1|54846|2015-07-05|44|105|permanent|k-54846-2015-summer-hertha-bsc-sv-darmstadt-98|000,k_54846_2015_summer_hertha bsc_sv darmstadt 98,54846,Fabian Holland,2015-07-05,2015,2016,one_season,DEF,DEF,24.0,Hertha BSC,SV Darmstadt 98,Bundesliga,Bundesliga,2014,exact,fold_2013_2017,low,SUPPORTED,,exact,permanent,360.0,0.0,0.0,0.0,1,1434.0,0.4192982456140351,True,3689.0,0.539327485380117,1
spmvp1|54906|2012-07-05|458|416|permanent|k-54906-2012-summer-us-palermo-torino-fc|000,k_54906_2012_summer_us palermo_torino fc,54906,Matteo Darmian,2012-07-05,2012,2013,one_season,DEF,DEF,22.0,US Palermo,Torino FC,Serie A,Serie A,2011,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,permanent,608.0,0.0,0.0,0.0,1,2689.0,0.7862573099415204,True,5974.0,0.873391812865497,1
spmvp1|54906|2015-07-11|416|985|permanent|k-54906-2015-summer-torino-manchester-united|000,k_54906_2015_summer_torino_manchester united,54906,Matteo Darmian,2015-07-11,2015,2016,one_season,DEF,DEF,25.0,Torino FC,Manchester United,Premier League,Premier League,2014,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,6582.0,0.0,0.0,0.0,1,1924.0,0.5625730994152047,True,3257.0,0.47616959064327485,1
spmvp1|54906|2019-09-02|985|130|permanent|k-54906-2019-summer-manchester-united-parma-calcio-1913|000,k_54906_2019_summer_manchester united_parma calcio 1913,54906,Matteo Darmian,2019-09-02,2019,2020,one_season,DEF,DEF,29.0,Manchester United,Parma Calcio 1913,Serie A,Serie A,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,permanent,12851.0,0.0,0.11205353668975176,0.16107695899151817,1,2685.0,0.7850877192982456,True,2893.0,0.422953216374269,1
spmvp1|54906|2020-10-05|130|46|loan|k-54906-2020-summer-parma-calcio-1913-inter-milan|000,k_54906_2020_summer_parma calcio 1913_inter milan,54906,Matteo Darmian,2020-10-05,2020,2021,one_season,DEF,DEF,30.0,Parma Calcio 1913,Inter Milan,Serie A,Serie A,2019,high,fold_2021,high,SUPPORTED,,exact_raw,loan,13294.0,0.0,0.24371897096434483,0.2978787422897548,1,1160.0,0.3391812865497076,True,2667.0,0.3899122807017544,1
spmvp1|54906|2021-07-01|130|46|permanent|k-54906-2021-summer-parma-calcio-1913-inter-milan|000,k_54906_2021_summer_parma calcio 1913_inter milan,54906,Matteo Darmian,2021-07-01,2021,2022,one_season,DEF,DEF,31.0,Parma Calcio 1913,Inter Milan,Serie A,Serie A,2020,high,fold_2021,high,SUPPORTED,,exact_raw,permanent,15979.0,0.004505914012140935,0.9349771575192439,0.8448588772764253,1,1507.0,0.44064327485380117,False,,,1
spmvp1|55508|2011-06-30|39|33|end-of-loan|k-55508-2011-summer-1-fsv-mainz-05-fc-schalke-04|000,k_55508_2011_summer_1.fsv mainz 05_fc schalke 04,55508,Lewis Holtby,2011-06-30,2011,2012,one_season,MID,MID,20.0,1.FSV Mainz 05,FC Schalke 04,Bundesliga,Bundesliga,2010,exact,fold_2013_2017,medium,SUPPORTED,,exact_raw,end_of_loan,1367.0,0.0,0.0,0.0,1,1929.0,0.5640350877192982,True,3377.0,0.49371345029239766,1
spmvp1|55508|2013-01-28|33|148|permanent|k-55508-2012-winter-fc-schalke-04-tottenham-hotspur|000,k_55508_2012_winter_fc schalke 04_tottenham hotspur,55508,Lewis Holtby,2013-01-28,2012,2013,one_season,MID,MID,22.0,FC Schalke 04,Tottenham Hotspur,Premier League,Premier League,2011,high,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,3384.0,0.0,0.0,0.0,1,513.0,0.15,True,1081.0,0.15804093567251462,0
spmvp1|55508|2013-01-28|931|148|end-of-loan|k-55508-2013-summer-fulham-tottenham-hotspur|000,k_55508_2013_summer_fulham_tottenham hotspur,55508,Lewis Holtby,2013-01-28,2013,2014,one_season,MID,MID,23.0,Fulham FC,Tottenham Hotspur,Premier League,Premier League,2012,high,fold_2013_2017,high,SUPPORTED,,exact_raw,end_of_loan,5313.0,0.0,0.0,0.0,1,568.0,0.16608187134502925,True,598.0,0.08742690058479533,0
spmvp1|55508|2014-01-31|148|931|loan|k-55508-2013-winter-tottenham-hotspur-fulham-fc|000,k_55508_2013_winter_tottenham hotspur_fulham fc,55508,Lewis Holtby,2014-01-31,2013,2014,one_season,MID,MID,23.0,Tottenham Hotspur,Fulham FC,Premier League,Premier League,2012,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,5313.0,0.0,0.0,0.0,1,922.0,0.2695906432748538,False,,,1
spmvp1|55508|2014-09-01|148|41|loan|k-55508-2014-summer-tottenham-hotspur-hamburger-sv|000,k_55508_2014_summer_tottenham hotspur_hamburger sv,55508,Lewis Holtby,2014-09-01,2014,2015,one_season,MID,MID,23.0,Tottenham Hotspur,Hamburger SV,Bundesliga,Bundesliga,2013,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,7274.0,0.0,0.0,0.0,1,1585.0,0.46345029239766083,True,4482.0,0.6552631578947369,1
spmvp1|55508|2015-07-01|148|41|permanent|k-55508-2015-summer-tottenham-hotspur-hamburger-sv|000,k_55508_2015_summer_tottenham hotspur_hamburger sv,55508,Lewis Holtby,2015-07-01,2015,2016,one_season,MID,MID,24.0,Tottenham Hotspur,Hamburger SV,Bundesliga,Bundesliga,2014,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,8764.0,0.0,0.0,0.0,1,2897.0,0.8470760233918129,True,5310.0,0.7763157894736842,1
spmvp1|55619|2015-08-05|141|1084|permanent|k-55619-2015-summer-galatasaray-a-s-m-laga-cf|000,k_55619_2015_summer_galatasaray a.s._málaga cf,55619,Nordin Amrabat,2015-08-05,2015,2016,one_season,FWD,FWD,28.0,Galatasaray A.S.,Málaga CF,La Liga,La Liga,2014,exact,fold_2013_2017,medium,SUPPORTED,,exact,permanent,1305.0,0.0,0.0,0.0,1,1003.0,0.2932748538011696,False,,,1
spmvp1|55619|2016-01-18|1084|1010|permanent|k-55619-2015-winter-m-laga-cf-watford-fc|000,k_55619_2015_winter_málaga cf_watford fc,55619,Nordin Amrabat,2016-01-18,2015,2016,one_season,FWD,FWD,28.0,Málaga CF,Watford FC,Premier League,Premier League,2014,exact,fold_2013_2017,medium,SUPPORTED,,exact_raw,permanent,1305.0,0.0,0.0,0.0,1,506.0,0.147953216374269,True,2597.0,0.3796783625730994,0
spmvp1|55619|2017-09-01|1010|1244|loan|k-55619-2017-summer-watford-cd-legan-s|000,k_55619_2017_summer_watford_cd leganés,55619,Nordin Amrabat,2017-09-01,2017,2018,one_season,FWD,FWD,30.0,Watford FC,CD Leganés,La Liga,La Liga,2016,exact,fold_2018,high,SUPPORTED,,exact,loan,4862.0,0.0,0.0,0.0,1,1623.0,0.4745614035087719,False,,,1
spmvp1|55687|2011-07-01|985|1123|loan|k-55687-2011-summer-manchester-united-norwich-city|000,k_55687_2011_summer_manchester united_norwich city,55687,Ritchie De Laet,2011-07-01,2011,2012,one_season,DEF,DEF,22.0,Manchester United,Norwich City,Premier League,Premier League,2010,exact,fold_2013_2017,low,SUPPORTED,,exact,loan,147.0,0.0,0.0,0.0,1,480.0,0.14035087719298245,False,,,0
spmvp1|55687|2016-05-31|641|1003|end-of-loan|k-55687-2015-summer-middlesbrough-leicester-city|000,k_55687_2015_summer_middlesbrough_leicester city,55687,Ritchie De Laet,2016-05-31,2015,2016,one_season,DEF,DEF,27.0,Middlesbrough FC,Leicester City,Premier League,Premier League,2012,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,end_of_loan,627.0,0.0,0.0,0.0,3,657.0,0.19210526315789472,False,,,0
spmvp1|557149|2021-08-30|1049|237|free|k-557149-2021-summer-valencia-rcd-mallorca|000,k_557149_2021_summer_valencia_rcd mallorca,557149,Kang-in Lee,2021-08-30,2021,2022,one_season,MID,MID,20.0,Valencia CF,RCD Mallorca,La Liga,La Liga,2020,high,fold_2021,low,SUPPORTED,,exact_raw,free,478.0,0.1694560669456067,4.330543933054393,1.694560669456067,1,1411.0,0.4125730994152047,False,,,1
spmvp1|55735|2016-07-06|16|985|permanent|k-55735-2016-summer-borussia-dortmund-manchester-united|000,k_55735_2016_summer_borussia dortmund_manchester united,55735,Henrikh Mkhitaryan,2016-07-06,2016,2017,one_season,MID,MID,27.0,Borussia Dortmund,Manchester United,Premier League,Premier League,2015,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,4356.0,0.0,0.0,0.0,1,1348.0,0.39415204678362575,True,2270.0,0.33187134502923976,1
spmvp1|55735|2018-01-22|985|11|permanent|k-55735-2017-winter-manchester-united-arsenal-fc|000,k_55735_2017_winter_manchester united_arsenal fc,55735,Henrikh Mkhitaryan,2018-01-22,2017,2018,one_season,MID,MID,29.0,Manchester United,Arsenal FC,Premier League,Premier League,2016,exact,fold_2018,high,SUPPORTED,,exact_raw,permanent,6927.0,0.0,0.0,0.0,1,794.0,0.2321637426900585,True,2435.0,0.35599415204678364,0
spmvp1|55735|2019-09-02|11|12|loan|k-55735-2019-summer-arsenal-as-roma|000,k_55735_2019_summer_arsenal_as roma,55735,Henrikh Mkhitaryan,2019-09-02,2019,2020,one_season,MID,MID,30.0,Arsenal FC,AS Roma,Serie A,Serie A,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,loan,9991.0,0.020718646782103892,1.0449404464017615,0.43238915023521174,1,1530.0,0.4473684210526316,True,4275.0,0.625,1
spmvp1|55735|2020-09-01|11|12|free|k-55735-2020-summer-arsenal-as-roma|000,k_55735_2020_summer_arsenal_as roma,55735,Henrikh Mkhitaryan,2020-09-01,2020,2021,one_season,MID,MID,31.0,Arsenal FC,AS Roma,Serie A,Serie A,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,free,11632.0,0.05648211829436039,1.7254126547455297,0.7118294360385145,1,2745.0,0.8026315789473685,True,5240.0,0.7660818713450293,1
spmvp1|55742|2018-08-09|989|603|loan|k-55742-2018-summer-afc-bournemouth-cardiff-city|000,k_55742_2018_summer_afc bournemouth_cardiff city,55742,Harry Arter,2018-08-09,2018,2019,one_season,MID,MID,28.0,AFC Bournemouth,Cardiff City,Premier League,Premier League,2017,exact,fold_2019,high,SUPPORTED,,exact,loan,4618.0,0.0,0.0,0.0,1,1997.0,0.5839181286549707,False,,,1
spmvp1|56100|2012-07-01|87|38|free|k-56100-2012-summer-sv-werder-bremen-ii-fortuna-d-sseldorf|000,k_56100_2012_summer_sv werder bremen ii_fortuna düsseldorf,56100,Leon Balogun,2012-07-01,2012,2013,one_season,DEF,DEF,24.0,SV Werder Bremen II,Fortuna Düsseldorf,Bundesliga,Bundesliga,2011,high,fold_2013_2017,low,SUPPORTED,,exact,free,178.0,0.0,0.0,0.0,1,1428.0,0.41754385964912283,False,,,1
spmvp1|56100|2015-07-01|105|39|free|k-56100-2015-summer-sv-darmstadt-98-1-fsv-mainz-05|000,k_56100_2015_summer_sv darmstadt 98_1.fsv mainz 05,56100,Leon Balogun,2015-07-01,2015,2016,one_season,DEF,DEF,27.0,SV Darmstadt 98,1.FSV Mainz 05,Bundesliga,Bundesliga,2013,high,fold_2013_2017,medium,SUPPORTED,,exact,free,1606.0,0.0,0.0,0.0,2,1513.0,0.44239766081871346,True,2536.0,0.3707602339181287,1
